time         inUsed     ratio      available  committed  pageFault  
10:18:48.179  0          0          32768      0          0          
10:18:48.682  0          0          32768      0          0          
10:18:49.182  0          0          32768      0          0          
10:18:49.686  0          0          32768      0          0          
10:18:50.201  0          0          32768      0          0          
10:18:50.715  0          0          32768      0          0          
10:18:51.217  1024       3.125      31744      13312      0.42735    
10:18:51.720  1024       3.125      31744      13312      0.42735    
10:18:52.224  2048       6.25       30720      13312      0.809717   
10:18:52.726  2048       6.25       30720      13312      0.809717   
10:18:53.240  3072       9.375      29696      13312      1.15385    
10:18:53.745  3072       9.375      29696      13312      1.15385    
10:18:54.260  4096       12.5       28672      13312      1.4652     
10:18:54.765  5120       15.625     27648      26624      1.02881    
10:18:55.270  5120       15.625     27648      26624      0.976562   
10:18:55.787  5120       15.625     27648      26624      0.976562   
10:18:56.301  7168       21.875     25600      39936      0.939597   
10:18:56.804  7168       21.875     25600      39936      0.939597   
10:18:57.305  9216       28.125     23552      53248      0.92688    
10:18:57.816  9216       28.125     23552      53248      0.92688    
10:18:58.331  9216       28.125     23552      53248      0.914634   
10:18:58.832  9216       28.125     23552      53248      0.914634   
10:18:59.344  11264      34.375     21504      66560      0.894309   
10:18:59.845  11264      34.375     21504      66560      0.894309   
10:19:0.350  12288      37.5       20480      66560      0.965406   
10:19:0.851  12288      37.5       20480      66560      0.965406   
10:19:1.352  12288      37.5       20480      66560      0.955414   
10:19:1.855  13312      40.625     19456      72704      0.953079   
10:19:2.370  13312      40.625     19456      72704      0.944081   
10:19:2.881  14336      43.75      18432      78848      0.942761   
10:19:3.389  14336      43.75      18432      78848      0.934579   
10:19:3.901  15360      46.875     17408      84992      0.933998   
10:19:4.410  16384      50         16384      84992      0.988264   
10:19:4.915  17408      53.125     15360      91136      0.984366   
10:19:5.417  18432      56.25      14336      91136      1.03448    
10:19:5.931  19456      59.375     13312      97280      1.02814    
10:19:6.447  20480      62.5       12288      97280      1.07469    
10:19:6.960  20480      62.5       12288      97280      1.07469    
10:19:7.463  21504      65.625     11264      97280      1.1206     
10:19:7.970  21504      65.625     11264      97280      1.1206     
10:19:8.484  23552      71.875     9216       110592     1.09524    
10:19:8.998  23552      71.875     9216       110592     1.09524    
10:19:9.501  24576      75         8192       110592     1.13261    
10:19:10.15  24576      75         8192       110592     1.13261    
10:19:10.520  26624      81.25      6144       118784     1.18721    
10:19:11.23  26624      81.25      6144       118784     1.18721    
10:19:11.538  27648      84.375     5120       118784     1.2256     
10:19:12.38  27648      84.375     5120       118784     1.2256     
10:19:12.551  27648      84.375     5120       118784     1.22117    
10:19:13.66  27648      84.375     5120       118784     1.22117    
10:19:13.567  28672      87.5       4096       118784     1.25899    
10:19:14.70  28672      87.5       4096       118784     1.25899    
10:19:14.573  29696      90.625     3072       118784     1.29291    
10:19:15.87  29696      90.625     3072       118784     1.29291    
10:19:15.589  30720      93.75      2048       118784     1.32979    
10:19:16.91  30720      93.75      2048       118784     1.32979    
10:19:16.594  30720      93.75      2048       118784     1.32979    
10:19:17.108  31744      96.875     1024       124928     1.33909    
10:19:17.625  32768      100        0          124928     1.37104    
10:19:18.126  32768      100        0          124928     1.37104    
10:19:18.639  32768      100        0          124928     1.35651    
10:19:19.155  32768      100        0          124928     1.35651    
10:19:19.655  32768      100        0          124928     1.38772    
10:19:20.171  32768      100        0          124928     1.38772    
10:19:20.685  32768      100        0          124928     1.422      
10:19:21.186  32768      100        0          124928     1.422      
10:19:21.700  32768      100        0          131072     1.43027    
10:19:22.201  32768      100        0          131072     1.43027    
10:19:22.702  32768      100        0          131072     1.42292    
10:19:23.205  32768      100        0          131072     1.42292    
10:19:23.706  32768      100        0          131072     1.409      
10:19:24.221  32768      100        0          131072     1.409      
10:19:24.738  32768      100        0          131072     1.4046     
10:19:25.254  32768      100        0          131072     1.4046     
10:19:25.768  32768      100        0          131072     1.40023    
10:19:26.281  32768      100        0          131072     1.40023    
10:19:26.795  32768      100        0          131072     1.43189    
10:19:27.310  32768      100        0          131072     1.43189    
10:19:27.820  32768      100        0          131072     1.42472    
10:19:28.335  32768      100        0          131072     1.42472    
10:19:28.851  32768      100        0          131072     1.41762    
10:19:29.365  32768      100        0          131072     1.41762    
10:19:29.880  32768      100        0          131072     1.41762    
10:19:30.383  32768      100        0          131072     1.41762    
10:19:30.898  32768      100        0          131072     1.41762    
10:19:31.403  32768      100        0          131072     1.41762    
10:19:31.904  32768      100        0          131072     1.41114    
10:19:32.406  32768      100        0          131072     1.41114    
10:19:32.921  32768      100        0          131072     1.44213    
10:19:33.422  32768      100        0          131072     1.44213    
10:19:33.924  32768      100        0          131072     1.47281    
10:19:34.429  32768      100        0          131072     1.47281    
